text,label
扩扩目前救援工作急需下列物资1水泵2积水警示标志3发电机4净水器5帐篷6救生衣7应急灯8方便食品9瓶装水,3
急需救援设施冲锋舟,3
近期河南多个城市遭受水灾影响8月1日江苏淮阴工学院向51名河南籍受灾学生每人给予1000元困难补助其他受灾地区的12名学生同样给予一定金额的补助via,4
7月17日以来受暴雨影响河南多地出现内涝洪水灾情牵动全国人民的视线自7月21日凌晨起包括腾讯阿里百度字节跳动美团360等在内的当天中午拼多多滴滴捐赠1亿元快手万科也出手相助晚间新浪网易恒大等加入驰援队伍据不完全统计一天时间总共有超过50家企业宣布捐款总额突破20亿元L老板联播的微博,4
中牟原po评论里某个智障发言看得我拳头硬了一条人命救救救救急需龙吸水设备已经八天了天呐都已经八天了,3
拜托了别来了放过我们河南吧,4
希望中原科技学院原河师大新联学院2000多人被困时没水没电没网小超市能卖到100块一包膨化食品这件事也被大家知道发国难财必死,4
陈俊宇扩散有需要的看这里愿大家都能平平安安,5
扩一下这次水灾这么严重大量污水长时间浸泡身体真的会产生一大堆的皮肤病最惨的是女孩子那么脏的水一直泡着下半身很容易得妇科病的1阴囊皮炎发生于阴部及附近部位的红斑皮肤病老一辈叫烂裆长时间浸泡在水中穿着长衣裤阴部不透气造成的O有条件情况下定要适时更换内衣裤使阴部保持清洁干燥接触污水后及时清洗尤其是女孩子女孩子尤其是这几天来姨妈的一旦有阴部不适要尽快去医院就诊污水非常脏很多细菌一旦引起妇科病很痛苦的2湿疹皮炎等过敏性皮肤病当接触洪水后本来就容易过敏的人皮肤会出现红斑丘疹奇痒严重的出现水泡甚至肿胀处理不当还可以出现继发细菌感染O治疗口服抗过敏药氯雷他定片西替利嗪片等外用激素类或者中药止痒药膏有渗出时使用3硼酸溶液湿敷合并细菌感染积极使用抗生素控制感染3双腿双脚长时间浸泡在温湿的污水中手足糜烂局部感染溃疡处理方法尽量保证穿防水长筒靴治疗保持局部干燥痱子粉扑于患处3硼酸溶液外洗之后外涂百多邦乳膏疼痛严重可以口服消炎疼或者外涂布特软膏复方利多卡因乳膏4皮肤感染长期泡水高温会损坏皮肤屏障污水中的细菌真菌病毒等病原微生物会侵入皮肤导致各种皮肤感染足癣外涂克霉唑软膏或者金达克宁乳膏等抗真菌药膏O丹毒单侧小腿水肿性疼痛红斑部分会出现一条红线需要尽快去卫生室注射青霉素类药物女O疱疹口服阿昔洛韦或者伐昔洛韦外涂红霉素软膏预防配备防水靴及时清洗接触污水前外涂医用凡士林能起到有一定阻隔作用有条件情况下保证皮肤经常清洗要是皮肤不小心有擦伤或者裂口清洁好后外涂碘伏千万当,4
郑州被困人员可以联系这里,1
驰援河南我们在行动巨星钢盾紧急调集20万元抢修工具及消杀物资为灾后抢修电力水里修复提供支持,1
低调晨河南加油金晨洪水不毁儿女志艳阳终照中华天守望相助共渡难关河南加油,5
看这里有小孩无人认领希望他家人可以看到相互安心,3
这么多人都来援助河南了河南加油我们一定行希望这次洪灾快要过去谢谢薇娅捐款,5
嘉祺很棒啊在第一时间发微博提醒大家小心洪水接下来又是和队友们一起捐款100w再接下来又捐赠物资我们的小孩也在默默帮助国家帮助自己的家乡希望这次的所以灾难可以快点过去一切平安,5
寻人家铲平了巩义市黄河下游寻老人寻人,3
i727第二陕西今天下了好大的雨注意安全扩大家千万注意安全,6
21日20时至22日15时河南省新乡市北中部遭受大暴雨特大暴雨国家防总秘书长应急管理部副部长兼水利部副部长周学文率应急水利住建卫健委等部门组成的国家防总工作组于22日赴新乡协助指导防汛救灾工作受强降雨影响22日新乡市多条河流超保卫辉市良相坡蓄滞洪区前稻田村后稻田村遭洪水围困工作组赶赴现场后与河南省政府主要负责同志一同协调组织被困村民救援从中央防汛抗旱物资储备郑州仓库中紧急调拨40艘冲锋舟协调应急管理部自然灾害工程应急救援中心2套动力舟桥前来支援当日上述力量即抵达救援现场工作组还现场了新乡市高铁站被淹城区内涝卫河汛情等情况记者刘夏村魏玉,4
虽然不在郑州但也整天下雨间歇性暴雨地下室已被淹亲爱的爸爸还特意告诉我不要去地下室玩水难到我还是三岁小孩儿,4
宋荣杰188近两百人被困馆内郑州市二七区河医立交与建设东路交叉口向东200米路北张仲景国医馆河医门诊部有很多老人和小孩,3
洪涝灾害后怎么预防真菌感染性皮肤病夏季由于炎热气温高多汗本来就是皮肤真菌感染的高发季节洪灾后天气会更热而浸泡在洪水中又无法保证个人卫生因此很容易发生手足癣股癣体癣等真菌感染性皮肤病得了真菌感染性皮肤病可用洁净水清洗皮肤局部没有渗出者可涂抹酮康唑乳膏克霉唑乳膏或特比萘芬乳膏等有渗出者需先用3的硼酸溶液湿敷待未见渗出后再用上述药物当局部合并有继发细菌感染者可同时使用抗生素药膏那么我们应该怎么预防真菌感染性皮肤病呢有足癣者要勤换鞋袜保持足部皮肤干燥有股癣者应勤换内裤穿宽松透气好的内裤不要使用公用洗浴用品如毛巾浴巾拖鞋,0
高德的河南暴雨信息互助通道功能已经上线了在河南当地的用户只要直接点击地图上的图标就能进入互助通道可以查询救援队电话附近避难场所信息或者发布求助信息一方有难八方支援使用方法请参考下图,0
高消消连日来河南多地遭遇历史罕见强降水天气暴雨无情航拍中的受灾画面令人痛心人间有爱一方有难八方驰援谢谢这些无畏的身影致敬河南加油我们共渡难关,5
扩扩水淹到脖子了,4
扩河南加油洪水中用塑料盆自救的正确方法,0
岳云鹏作为第一个河南的明星为家乡捐款100万不愧是小岳岳家乡情最为珍贵这次河南暴雨成灾各地明星第一时间向河南进行捐款一方有难八方支援为有爱心和责任感的明星们点雨过总会天晴一起加油我自知无权过分逾矩但我只想偏执地想要他的人生不出现半点苦难L追星阿喵喵是个小可爱的微博,5
12岁男孩仍未找到扩散目前依旧没有消息,3
郑州南三环我老家已经被淹了我爹冒雨回去在墙上开了个洞排水回来的时候差点被冲跑还好安全到家有些地方停水有些地方停电有些地方停水停电我家没水我爹去外面接的雨水存起来冲厕所还好我家人不多我妈还顺便洗了个衣服视频来自于我哥L爱柯也爱军的微博,4
大家看看卫辉行吗它虽然是个小城市但真的需要求援求求大家了现在卫辉都是村民自救没有外援没有外援多小城市需要救援现在都是村民在肉搏水已经到腰部了降水量现在是卫辉最大希望多小县城郑州的人命是人命卫辉的也是现在卫辉人民的家里到处都是水救救我们卫辉挺住,3
7月29日荥阳市京城办上尚幼儿园向荥阳慈善会捐款3400元感谢贵校对灾区防汛工作的支持洪水无情人有情您的爱心将会给灾区人民带去温暖感谢有您,5
希望洪水早日退去都要平平安安的呀团结一心积极抗汛共渡难关望平安,5
这不是跨海大桥这是卫辉市的高铁线路城市已经沦陷到看不见了,4
一般水质检测标准有何缺陷有什么好的解决方案先说对水质的规定每个标准都是与时俱进的规定项目越来越多越来越详细绝大部分项目要求的数值都是越来越严格的以适应和推广先进工艺的普及饮用水标准目前多数指标要求是持平欧美的标准少数比欧美宽松由于客观上水体在被污染有些物质的总体含量是越来越高并且难以在现有主流工艺中除去的比如某些有机物这时候会考虑到标准的可执行度放宽对该物质的标准数值要求这算是一个不得已的缺陷另外一些重金属之类的要求低于0L的指标实际仪器的检测精度都达不到只能测到0001所以实际执行的时候就成了不得检出因为检出就是超标10倍了同时也说明没检出也可能超标几倍所以实际执行不到那么高的标准还有个缺陷目前水质中没有对总含盐量的规定政府正在考虑加入但由于反渗透等脱盐工艺的大量运行浓盐水问题越来越大水中含盐量远高于周边水系排入后会造成水体中生物死亡破坏生物链同时可能使河床盐碱化如果规定了含盐量这些浓盐水就无处可去要么水量小被企业找地方用掉要么水量大用不掉只能蒸发结晶弄成固体成本相当高大部分企业承受不起加入含盐量限制会打压脱盐行业的发展但脱盐是目前获取高品质水的最低成本的方法如果打压很多需求高品质水的行业就没法过了也是个纠结的题目再说对标准检测方法的规定为了普适性标准中的检测方法大多是传统方法国标法而实际应用中有很多公司开发的检测仪器使用不同测定方式甚至不同测定原理的快速测定法因为快速或简便应用范围比国标法要广通常规定其他检测方法要和国标的对比多次测定后误差控制在一定范围内检测才能被认可并且仪器要明确说明与国标法的误差范围从这点来说标准规定的检测方法常常只是个标杆而不是工具云传物联科技推出的AMTFB301多参数水质监测浮标系统可有效实现网格化河长制水质在线监测AMTFB301可以实现多种水质参数的同时测量包括溶解氧pHORP电导率和浊度等DT200主控机通过RS485总线采集处理测量数据再由无线模块发送到远程服务器用户可以实时获得监测数据该系统以浮标为载体的水质监测系统是化学分析仪器和各种水质传感器的集成并结合了现代化的数据采集处理技术数据通信技术浮标设计及制造技术是实现环境水质监测自动化网络化在线监测的有效技术手,0
从河南走出去的小男孩变成顶天立地的男子汉顶着风雨回来了,5
面对洪涝灾害普通公众应该如何防范保护生命安全做到以下几点科学应对暴雨洪涝地势低洼的居民住宅区可因地制宜采取小包围措施如砌围墙大门口放置挡水板配置小型抽水泵等洪水来临前搜集木盆木材大件泡沫塑料等适合漂浮的材料准备药品通讯工具身处室内时关闭电源和煤气总开关当积水漫入室内时立即切断电源防止积水带电伤人洪水来临时不要贪恋财务尽快撤到楼顶避险立即发出求救信号身处室外时要立即停止户外作业和户外活动发现高压线铁塔倾斜或者电线断头下垂时一定要迅速远离千万不要游泳逃生不可攀爬带电的电线杆铁塔也不要爬到泥坯房的屋顶被洪水包围时尽快与当地政府防汛部门取得联系积极寻求救援如果洪水继续上涨暂时避灾的地方已难自保则要充分利用准备好的救生器材逃生或者迅速找一些门板桌椅木床大块的塑料等能漂浮的材料炸成筏逃生特别注意夜间暴雨堤防破旧房屋倒塌伤人来源,0
一方有难八方支援北京本农供应链向新乡地区尽微薄之力洪水无情人间有爱愿山河无恙人间皆安河南加油本农豫你在一起,5
新乡很危急,4
58祝平安祝平安大家一定要注意安全愿平安,5
卫辉需要你卫辉,3
鹤壁的捐赠通道也有啦,5
河南暴雨洪水灾情严重牵动亿万中国人的心今天上午壹峰信向郑州市红十字会捐款150万元驰援河南风雨同舟守望相助我们一起共渡难关正如李易峰在号手就位里的夏拙一样面对一百万美金的时候毫不犹豫的全部捐献了峰峰戏里戏外都是一样的啊是正能量满你下次路过能不能不勾走我的魂带我走L瓜组兔区情报社的微博,5
救救他们水淹到胸部一个妈妈和两个孩子二十分钟前,3
一个小朋友天啊这两个男孩还没找到失联寻人三天仍未找到,3
近来河南遭遇了特大洪灾多地出现洪涝灾害灾情牵动全国人民的心也牵动着宜春人民的心纷纷组织力量驰援O大爱无言宜春河你一起共渡南关,5
wyb辛苦了我们公益站的账房先生不容易的也感谢所有支持的摩托姐姐们的信任和包容爱你们,5
王一博粉丝实际行动驰援河南大家都要平安啊让爱意远航于暴雨之上暴雨无情人有情生命之梁寄四方王一博粉丝后援会联合多家机构发起专项公益截止昨晚已捐款42248292元进行对救援队救生艇救生衣等重要物资的专项公益捐助果然是什么样修姱鞿羁朝谇夕替众人所嫉谣诼相继L老弟喜欢吃瓜的微博,5
扩急需救援急需,3
视频远没有视觉来得震撼压迫感十足想想自己下班咋回去吧PS视频是朋友拍的,6
大灾面前为了自己私利大奔堵车库门口不让其它车辆出逃完成地库私家车全军覆没可恶至极的司机,4
参与一线救灾的这段经历终会是我人生中最宝贵的经历和财富生在中国很幸福人民有信仰每个人都在奉献自己的力量各个救灾点闹着热气的大锅饭就是中国人团结精神的凝聚中国加油河南加油生活不易且行且珍惜,5
我的家乡在发洪水我所在的城市要刮台风,4
是时候重视一下我国整体的排水系统了郑州人民挺住注意安,4
新乡急需沙袋,3
著名书画大家慈善家陈忠洲先生驰援河南,5
tmd卫辉的热搜又没了悲哀,4
河南暴雨互助新乡市大块镇原庄村几百头猪牛淹死无法清理村支书恳请有关部门尽快拿出可行性方案以防瘟疫爆发并急求消毒杀菌物资支援,3
寻人有消息请通知这个小弟弟还没找到,3
地点河南省新乡市牧野区黄岗路4号电光西院3号楼三单元三楼东人员58岁肾衰竭患者近一周未透析治疗有生命危险灾情目前住处涉水水深到大腿无法自行前往医院电话1,3
失联两天了,3
我c评论删的累不累啊天郑州的朋友们都保重啊这两天身边去郑州的哥们儿也不少都照顾好自己,5
ForYou新乡急需救援队,3
大家都一下吧赶紧救救浚县吧只剩下最后的一个镇了一定要平安无事,3
极端降水河南多地内涝严重如有紧急救援需求请扫码填写本表单我们会尽快核实联络前方救援队伍前往救援如不能马上获得救援请安抚被困人员保持耐心保持通讯设备电量和体力水位变化和,1
一起共渡难关,5
需要物资需要物资,3
扩和人多有老人有孩子,3
新建街62院水已经淹胸口两条求助建新街62院水已经到脖子郑州地铁2号线水淹胸口,3
河南省辉县市吴村镇辉县救救啊天啊救救他们救救人吧这些老人看着好心酸啊,3
这些照片都是暴雨后的新乡的写照虽然新乡经历了几十年难见一次的强降水天气淹没整座城市但有国家的和各地区人民的帮助我们成功的战胜了这次困难恢复到了以往的平静与繁荣人们又重新走到了大街上经历了这次暴雨我深刻的认知到国家的强大和人民的团结,5
鹤壁淇县看看鹤壁淇县,2
这两天在家学习看到了很多河南暴雨的灾情报道所幸家里只是下雨并没有引起洪涝而河南的其他城市却处在水深火热的灾难中晚上和在郑州的小M通话他说今天和朋友在路上拉住了一个被水冲走的老爷爷说很多地方的水都到了他腰和脖子那说他正站着的那个桥白天的水位还到他脚脖晚上已经退到桥下了说他觉得这两天郑州经历了好多他也有很多感慨我听着他在电话那头说话的声音还有背景音里郑州的声音我好像看到了郑州看到了郑州这两天经历的苦难那些被淹死的闷死的人们看到了地铁里的人水淹到脖子的绝望说实话这场暴雨刚刚开始的时候我没有想到会演变成这样的灾难就像武汉的那场疫情不像一开始我以为的普通传染病今年的我们见过太多的苦难当再一次发生这样的灾难时我们的心还是紧紧揪在一起今天上午联系不到小M的时候即使我知道他应该没什么事还是会觉得很担心很焦虑那么那些被困在楼房里等不到救援的人们在淹没的地铁里发出求救信号的人们被洪水冲走绝望的人们他们又该有多痛苦好在灾难面前我看到的不只是灾难带来的痛苦朋友圈微博里铺天盖地的救援信息救援人员争分夺秒的抢救每一个人民各省的支援还有国家的措施这一桩桩一件件都足以击垮灾难带来的恐惧我们的国家就像小M在电话里说话的声音那样温柔但有力量我们生在中国所以我们不怕灾,4
7月25日17时河南郑州市消防救援支队新郑大队来到新郑市薛店镇解放路暖泉路莲花路部分路段开展清淤工作帮助群众尽快恢复生产生活,1
32祈祷平安祝平安大家一定要注意安全愿平安,5
先有王俊凯粉丝捐赠河南水灾500件矿泉水后有王俊凯焕蓝梦想公益基金会出资采购50000箱饮用水和6500箱汤达人泡面品牌方6500箱物资发往河南受灾地区这波双向奔赴是真的值得啊月亮和星星没空的话那我们就去路灯下站站L圈内扒圈酱的微博,5
以雨为令闻汛而动灾难过后我们一起见证郑州重生,5
希望早点好起来呀河南在跟洪水和病毒两面作战很辛苦河南加油河南防汛救灾新闻发布会支持河南河南中,5
帮转已核实待救援求助急需排水求助人王一浩待救援人数小区上千人待救援15238085134所在位置郑州市郑开大道康庄路向南恒通新城小区南门道路求助人家中有孕妇老人小孩儿已核实路面水深至成年人脖子处约13米15米小区断水断电断网上千人被困急需道路排水因信号不好可与求助人短信联系电量不多积水深积水深大家在确保自身安全的前提下能帮上忙的请尽快联系求助人急需饮用水充电宝,3
一个个平凡的身影这座城我们共同来守护,5
扩浚县小河镇梨园村水已经到膝盖那里家里也进水了洪水已经进村最终还是没有逃过洪水现在急需瓶装水和食物村里联系电话182,3
贪心是洪水爆发的原因宣化上人,5
河南加油说到洪涝想到了很多面试题你所在地区发生洪涝灾害领导让你动员党员干部志愿者大学生等参与到抗洪抢险中去你会说些什么请现场模拟,5
K太阳雨天的那一边阳光正明媚天的这一边下着太阳雨谁是谁究竟是谁谁在我头上下太阳雨夏,2
医院大型发电机都是用的柴油对空间要求特别高所以一般都是在地下路上积水成那个样子就要有柴油也很难进来希望部队能协助下UPS和备用发电机组呢停个电就露馅建的规模再大也是个空架子郑大一附院,3
y57平平安安扩散注意安全都要平安,5
7月28日下午忻州市忻府区蓝天救援队8名志愿者完成驰援河南灾区的救援任务顺利返回忻州在为期五个昼夜的救援行动中他们成功救援转移被困群众1000余人,1
河南一大姐在救灾现场做手抓饼为大家免费供饭有两个救援人员拿完饭后掏出手机就要付钱大姐连忙拦住忙说不要钱不要钱可是救援人员执意要给双方推搡了起来大姐实在推持不过直接霸气地说拿了吃的快走你别耽误我的事儿快快快走救援人员诚恳的说你做生意不容易大姐说都是自家人不用客气说完又去忙了网友称道霸气又暖心可爱的大姐说着最豪横的话做着最暖心的事大姐的豪爽让人敬佩在灾难面前人性中的善良总是熠熠发光照亮人们心里的最深处而救援人员也很讲道义体谅大姐做生意不容易拿出手机非要付钱当善良遇到善良总是能给人更多的勇气能让我们更有信心战胜困难人人为我我为人人在洪水面前我们团结一致相信一定会成功度过这次难关我们一起扛河南一定,5
7月28日一段河南登封大哥切千斤西瓜免费给一线志愿者吃的视频引发网友切瓜的王先生28日接受采访称自己因为体型太胖无法加入志愿者工作只能用送瓜的方式尽一点力量王先生称他总共送了3天大概送了8000斤左右L我们视频暖心闻的微博,5
7月20日河南遭遇大范围极端强降雨多地发生洪涝灾害郑州市小时降水和单日降水均已突破1951年建站以来的历史记录在这场举国同心的抗灾中不仅涌现了许许多多感人事迹也让我们看到了科技向善的力量翼龙无人机给巩义米河镇送去手机信号云洲智能调拨118台海豚1号水面救生机器人Python瞬间收集微博大量求救信息对此你有什么感想呢你有什么感想呢O翼龙无人机已抵达你镇上空通信暂时恢复请尽快联系,4
心系河南洪灾斗娃动能援助灾区的急需物品棉被应急灯等物品和食品的货车已出发,3
这张图简直是年度最佳哪有什么超级英雄诺亚方舟,2
灾后心理复原替代性创伤了解一下前几天河南暴雨的日子里是否你和我一样每天担心得无法放下手机是否担心得吃不好饭睡不好觉是否会常常感慨人类在大自然面前如此脆弱其实这是我们人类在大灾难前都会有的同理心但是随着事件过去我们也要逐渐调整心态积极面对眼前的生活如果你无法从这种情绪中抽离出来并且它已经持续超过了2周及以上那么你需要警惕自己否发生了替代性创伤并及时求助专业的心理咨询师帮,4
感谢支援看着整齐的救援车和穿着橙色衣服忙碌的电网人员我真的忍不住哭了所谓一方有难八方支援感谢大家对河南地区的帮助感恩我的祖国,5
雨不停成灾了,4
泄洪水现在在田地里马上进村里街道和家里现在外面又下起了雨好大的雨我的家也要没了么,4
扩还没找到,3
路过的一个县城路边已经积水了最深处大约30厘米大雨还在继续,4
愿平安想起来小时候有一次家里雨季涨洪水我放学回到爸爸上班的地方发现水淹到了小腿的位置我就觉得我爸爸肯定是被淹了在那里嚎啕大哭在天灾面前渺小的人类失去一切倚仗安全感无处可寻的心慌我到现在都忘不掉也希望救灾的志愿者和解放军都能保护好,5
1005紧急牧野区有老人被困,3
三千人仍未获救,3
救救寺庄顶求求了在小朱庄朱峰社区前边寺庄顶的水大概有23米深几百人被困已经在水中泡了6个小时了,3
注意饮食安全灾后饮水请煮沸不吃洪水泡过的食物,0
希望灾难赶快过去希望大家一切安好家人朋友平平安安,5
7月20日河南郑州发生特大暴雨一女子险些被大水冲走吞没众人拼死将她从湍急的水流中合力救回,4
截至2021年7月27日15301因匝道积水禁止所有车辆上下站的收费站有郑州绕城高速樱桃沟站焦桐高速涉村站菏宝高速新乡东站商登高速超化寺站古城县衙站2因匝道积水禁止所有车辆上站的路段有连霍高速荥阳站巩义站郑州绕城高速大学南路站商登高速尉氏北站焦桐高速巩义南站3因降雨禁止七座以上客车上站的路段有京港澳高速西平站明港站大广高速平舆杨埠站岳城站许广高速春水站泌阳东站淮内高速明港北站正阳南站商南高速小岳寺站嵖岈山站沪陕高速泌阳站新阳高速全线4因路面积水禁止七座以上客车及货车上站的路段有郑栾高速侯寨站轩辕丘站商登高速新村站园博园站郑云高速广武站焦桐高速巩义南站5因路面积水禁止七座以上客车及货车上站的路段有连霍高速荥阳站上街站巩义站巩义东站郑云高速云台山站修武城区站6因路面积水禁止货车上站的路段有连霍高速偃师站会盟站菏宝高速焦作东站修武东站晋新高速武陟站焦桐高速焦作西南站温县站7因路面积水禁止危险品运输车辆上站的路段有京港澳高速卫辉站新乡站大广高速南乐站濮阳南站晋新高速焦作西焦作站小徐岗站平原新区西站菏宝高速邵原站沁阳站获嘉站长垣北站二广高速济源北站台辉高速台前站濮阳站浚县西站浚县东站南林高速红旗渠站南乐东站济洛高速小浪底北站德上高速范县东站郑云高速嘉应观站焦桐高速博爱站安阳西北绕城高速全线8因地方泄洪台辉高速浚县东站浚县西站禁止货车下站请提前绕行省内其他高速公路正常通行在河南高速公路上遇到紧急情况请拨打河南高速交警报警电话037168208110或高速服务电话12328求助平安中原高速交,6
郑州加油河南加油作为河南人我们骄傲大家共抗洪水灾难我们一定会平安,5
曾经历过洪灾的我提醒一下大家别的大家都说了很多了唯独一点小心蛇洪水来的时候把蛇冲得无家可归就会爬到街上草里树上有句话叫洪水过后蛇出没水退之后一定要小心蛇就算没退完也要小心蛇天生会游泳在洪水中照样可以伤人我那时候小还在读小学六年级印象特别深刻水还没退完都能在河面上看到大批大批的蛇被水冲,6
卫辉顿坊店乡34049人全部受灾现在停水停电手机没信号洪水还在猛涨车辆无法进入村民被困已经超过24小时需要专业人士专业设备紧急救援,1
记者刚刚从周口市水文水资源勘测局获悉受强降雨影响我市主要河道出现明显洪水过程贾鲁河上游中牟站19日21时08分开始起涨起涨流量100立方米每秒贾鲁河扶沟水文站20日20时开始起涨21日16时水位573米流量是816立方米每秒沙颍河周口水文站20日8时开始起涨21日16时水位4430米流量是845立方米每秒据该局负责人水情科科长和永场介绍来自双洎河佛耳岗水库和郑州中牟常庄水库的洪水叠加后在漯河临颍和开封尉氏已经分洪根据当前水情研判分析包括周口境内双洎河在内预计22日14时左右贾鲁河扶沟水文站出现700到800立方米每秒的洪峰记者从市应急管理局了解到截至今天18时西华扶沟撤离群众已全部安全转移完毕感恩关心河南的,4
愿咱们大河南平平安安愿平安请大家帮大家注意安全,5
哪里有险情哪里就有救援队身影7月28日晚石鼓蓝天救援队在鹤壁浚县通宵执勤守护大堤向抗洪前线救援队致敬,1
老人急需制氧机发电机最多到五点河南新乡铁路西建设路与西华大道交叉口新基星湖嘉苑电话181,3
郑州五十四中往北明理桥上二三十人被困,4
7天捐助超31亿河南暴雨灾害中的民间救援力量令人动容新闻频道央视网cctvcomO7天捐助超31亿河南暴雨灾害中的民间救援力量令人动容,1
实时新乡市向阳路新中大道帕提欧不要去这里不要去这里不要去这里,6
河南籍明星持续为家乡发声岳云鹏捐100万王一博马可刘昊然张子枫释小龙等河南籍艺人助力非河南籍艺人郭麒麟捐款100万绵薄之力加油河南河南暴雨牵动着亿万人民的心河南洛阳籍的王一博更是早早地了求救电话汇总为家乡祈福除此之外河笃定着天下无良人人有罪L爱追星的大嫂王淑芬的微博,5
来了来了救援联系电话,1
7月28日河南新乡又是一个晴好天气随着城市积水逐渐消退城市交通也正在逐步恢复28日晚长江日报特派记者从新乡站公交站出发前往新乡东站公交站全程公交直播看看这座城市交通的恢复情况L长江日报的微博,4
洪涝灾害后动物疫病该如何防控来看看河南省农业农村厅的权威解答O洪涝灾害后动物疫病该如何防控来看看河南省农业农村厅的权威解答,0
郑州中牟县有人被困,4
高山镇求助,3
扩扩扩扩散洪灾传染病防御指南河南加油,0
感恩感谢你们为国争光但是对不起对不起我需要用这个热搜扩散其他消息人命关天救救卫辉救救卫辉救救卫辉不要让卫辉同胞绝望,3
河南加油希望暴雨早点过去都要注意安全啊愿一切平安我家还好虽然天天大雨扩散给更多的人大家注意安全愿一切平安,5
kuo郑州尖峰眼科医院附近爷爷叫李进忠奶奶王景娥感谢大家刚刚有好心人打电话说八九点在铭工路西陈庄前街交叉口郑州尖峰眼科医院附近说路口水特别急扶他们过马路求在那附近的好心人帮忙留意下感恩好人一生平安,3
扩扩扩急需救援卫辉内涝停水停电需救援,3
扩扩扩救救,3
郑州扩21世社纪区家万和事位于郑州市金水区中大州道国基路21世纪社区可是能由于一之路隔凤公山园及州中大道路基较高另外社区排不水行导致整个21世纪区社湖左岸楼中楼林苑湖左岸期三达观369被淹部分地方水深1米上靠目社前区停在该区域的全车部被水淹停水停电网断已一半天造成区小受灾严重国基路一层商被铺淹21世社纪区家和万事辆车出不进来不去汽车浮漂呼吁政关府注目前没有何任相关部门现在小处区于没水没电手机没信号态状小区郑是州市老人孩子家在居最多的区社如果再不来过救援如果在不过来援救损失严重命生也得到威胁现小在区水依然深太部路分段还现出塌方法无贸然出去现在持下续雨还要继续涨,4
安阳紧急救援电话,1
泡在水里的人会出现失温严重失温会导致死亡再发一遍关于失温的急救方式不能喝热水也不能揉搓四肢只有一级失温可以喝热水搓手搓脚来恢复体温到二级失温以上因为大量排尿人体有效循环血量不够喝热水就gg搓手搓脚让四肢低温血回流心脏也gg应该转移干燥保暖加温核心区域希望大家认识到失温并不只发生在寒冷环境当出现大风雨水的时候即使环境温度不低也会在短时间内迅速带走人体热量导致失温目前观点是环境温度20度以下就可能发生失温010度为最高发大家重视起来,0
巩义市米河镇两河口村委往南500米,4
87平安平平安安河南加油扩散河南平安,5
多个路段塌方公交恢复感觉好难啊,4
这个等待救命救救,3
刚刚给我妈打了电话雨势小了很多现在就是普通小雨家门口道路积水也通了是正常下雨的积水量都在变好,5
wybwybwybwybwybwyb今日jf诚信互限唯可以穿着一身香奈儿高定在人声鼎沸中舞蹈也可以撸起袖子趟着脏水去前线送物救人L优酷纪录片的优酷,2
救救孩子孩子,3
紧急五人被困对接者实时求助我们联系的救援队说村庄这种大范围的都救不了等省外支援或政府调控,3
可供休息缺物资,3
点击积水图标,6
樱桃沟跪求各方支援我们这里经受千年不遇重大水灾山崩地裂道路冲毁房屋倒塌数万群众吃不上饭喝不上水甚至无家可归请援助食物水和生活基本用品联系电话1990371010218595859606因为没有信号可以短信留言也可以直接把物品送到郑州市二七区樱桃沟景区开发管理委员会社会事务办24小时待命接收物资注意目前只有侯张线能到其他道路均冲毁希望尽快得到物资希望朋友多多帮忙跪谢大恩,3
人肉威胁侵犯个人肖像权利用河南暴雨求助信息人肉他人请微博平台封号严肃处理怎么说能对受灾的河南灾民骂怎么没被淹死这种话,3
河南暴雨互助随意辱骂河南人微信举报还不成功不知道为什么,3
人家捐款的时候你在敲键盘人家奔赴前线的时候你在敲键盘你说人家做秀咋没见你去做秀有本事你去做啊不捐款不祝福人家做好事的时候你还去诋毁躲在网络后面的喷子国家培养出来你们这群人真的是浪费资源赶紧去地下吧活着真浪费资源浪费空气恶心死人,2
新乡那边还是处在洪水中还是很严重,4
东区需要志愿者帮忙搬运物资,3
求助啊求助医院一楼积水1米多深郑州阜外华中心血管医院有病人刚在该院做了心脏病手术,3
据7月21日新乡市区牧野站2小时降水2674毫米超过郑州20日2小时最大2625毫米的降雨量部分街面积水严重据新乡今天白天到夜里有中到大雨西部部分地区暴雨局部大暴雨河南再发雷电黄色预,6
两百多名学生郑州市中牟县杨桥大道白沙镇富康佳苑,4
经历这次大暴雨后从未如此渴望阳光希望人数不要再增加了愿平安强降雨造成全省150个县1558个乡镇129074万人受灾因灾死亡69人全省目前紧急避险转移6755万人目前紧急转移安置8729万人L河南强降雨已致69人遇难5人失踪超1290万人受灾,4
车自己下去的时候感觉好壮烈啊,2
急需抽水泵,3
能换的衣服战士们急需背心内衣袜子,3
ethb扩散河南平安扩散河南平安,5
郑州如梦之梦郑州巩义市大峪沟镇a,4
